s	slabel	user_slabel	o	olabel	user_olabel
CL:0000826	pro-B cell	pro-B cell	CL:0000945	lymphocyte of B lineage	lymphocyte of B lineage
CL:0000990	conventional dendritic cell	conventional dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0000990	conventional dendritic cell	conventional dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0001056	dendritic cell, human	dendritic cell, human	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0000840	immature conventional dendritic cell	immature conventional dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0000764	erythroid lineage cell	erythroid lineage cell	CL:0000764	erythroid lineage cell	erythroid lineage cell
CL:0000764	erythroid lineage cell	erythroid lineage cell	CL:0000764	erythroid lineage cell	erythroid lineage cell
CL:0000764	erythroid lineage cell	erythroid lineage cell	CL:0000764	erythroid lineage cell	erythroid lineage cell
CL:0000553	megakaryocyte progenitor cell	megakaryocyte progenitor cell	CL:0000556	megakaryocyte	Megakaryocyte
CL:0000037	hematopoietic stem cell	hemopoietic stem cell	CL:0000837	hematopoietic multipotent progenitor cell	hematopoietic multipotent progenitor cell
CL:0000837	hematopoietic multipotent progenitor cell	hematopoietic multipotent progenitor cell	CL:0000837	hematopoietic multipotent progenitor cell	hematopoietic multipotent progenitor cell
CL:0000559	promonocyte	promonocyte	CL:0000576	monocyte	monocyte
CL:0002193	myelocyte	myelocyte	CL:0000775	neutrophil	neutrophil
CL:0000775	neutrophil	neutrophil	CL:0000775	neutrophil	neutrophil
CL:0000097	mast cell	mast cell	CL:0000094	granulocyte	granulocyte
CL:0000938	CD16-negative, CD56-bright natural killer cell, human	CD16-negative, CD56-bright natural killer cell	CL:0000814	mature NK T cell	mature NK T cell
CL:0000824	mature natural killer cell	mature natural killer cell	CL:0000814	mature NK T cell	mature NK T cell
CL:0002394	CD141-positive myeloid dendritic cell	CD141-positive myeloid dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0002399	CD1c-positive myeloid dendritic cell	CD1c-positive myeloid dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0002399	CD1c-positive myeloid dendritic cell	CD1c-positive myeloid dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0000840	immature conventional dendritic cell	immature conventional dendritic cell	CL:0001056	dendritic cell, human	dendritic cell, human
CL:0000775	neutrophil	neutrophil	CL:0000775	neutrophil	neutrophil
CL:0000938	CD16-negative, CD56-bright natural killer cell, human	CD16-negative, CD56-bright natural killer cell, human	CL:0000814	mature NK T cell	mature NK T cell
CL:0000824	mature natural killer cell	mature natural killer cell	CL:0000814	mature NK T cell	mature NK T cell
CL:0011005	GABAergic interneuron	GABAergic interneuron	CL:0000561	Amacrine cell	Amacrine Cell
CL:0000751	rod bipolar cell	rod bipolar cell	CL:0000749	ON-bipolar cell	ON-bipolar cell
CL:0000129	microglial cell	microglial cell	CL:0000540	Neuron	neuron
CL:0011107	obsolete Muller cell	Muller cell	CL:0000540	Neuron	neuron
CL:1001607	articular chondrocyte	articular chondrocyte	CL:0000744	columnar chondrocyte	columnar chondrocyte
CL:0000743	hypertrophic chondrocyte	hypertrophic chondrocyte	CL:0000743	Hypertrophic Chondrocytes	hypertrophic chondrocyte
CL:0000137	osteocyte	osteocyte	CL:0000137	osteocyte	osteocyte
CL:0000062	osteoblast	osteoblast	CL:0000062	osteoblast	osteoblast
CL:0007010	preosteoblast	preosteoblast	CL:0007010	Preosteoblast	preosteoblast
CL:0000814	mature NK T cell	NK T cell	CL:0001065	innate lymphoid cell	innate lymphoid cell
CL:0000784	plasmacytoid dendritic cell	plasmacytoid dendritic cell	CL:0000763	myeloid cell	myeloid cell
CL:1001433	epithelial cell of exocrine pancreas	epithelial cell of exocrine pancreas	CL:0002079	pancreatic ductal cell	pancreatic ductal cell
CL:0000146	Simple columnar epithelial cell	simple columnar epithelial cell	CL:1001433	epithelial cell of exocrine pancreas	epithelial cell of exocrine pancreas
CL:0002080	pancreatic centro-acinar cell	pancreatic centro-acinar cell	CL:0002079	pancreatic ductal cell	pancreatic ductal cell
CL:1000322	Pancreatic goblet cell	pancreatic goblet cell	CL:0002079	pancreatic ductal cell	pancreatic ductal cell
CL:0002204	brush cell	brush cell?	CL:0002079	pancreatic ductal cell	pancreatic ductal cell
CL:0000509	gastrin secreting cell	gastrin secreting cell	CL:0008024	pancreatic endocrine cell	pancreatic endocrine cell
CL:0000057	Fibroblast	fibroblast	CL:0002574	stromal cell of pancreas	stromal cell of pancreas
CL:1000414	endothelial cell of venule	endothelial cell of venule	CL:0000071	blood vessel endothelial cell	blood vessel endothelial cell
CL:0002262	endothelial cell of sinusoid	endothelial cell of sinusoid	CL:0002144	capillary endothelial cell	capillary endothelial cell
